NTLBin,NTLArea,ElecPop,X_deg,Y_deg,GridCellArea,ID,Pop,Elevation,LandCover,NightLights,Slope,GHI,TravelHours,WindVel,SubstationDist,RoadDist,CurrentMVLineDist,PlannedMVLineDist,Hydropower,HydropowerFID,HydropowerDist,X,Y,CurrentHVLineDist,PlannedHVLineDist,ResidentialDemandTierCustom,TransformerDist,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,Country
0,0.16108,0,32.88777,-13.45601,0.034,mw-171532,15.27678,1109,14,0,0.24212,2100,1.26667,5.01272,79.5378,7.11036,9.79317,9.79317,221,2216,54.06683,3239948.719,-1657897.346,20.21787,20.2179,97.61944444,9.77765,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88806,-13.65478,0.022,mw-82728,11.46055,1179,8,0,1.08312,2041,1.61667,4.66233,92.21501,3.13949,5.70033,5.70033,221,2216,44.29799,3238303.655,-1682209.997,8.39488,8.39492,40.58333333,5.68106,0,0,0,0,0,0,0,0,Malawi
0.05726,0.05726,10.93867029,32.88806,-13.80853,0.012,mw-88929,10.70302,1180,9,1.27984,0.39754,2049,1.56667,4.71859,86.61067,0.50608,0.52378,0.52378,221,2216,43.41149,3236991.955,-1701010.617,1.25803,0.31535,418.837963,0.5365,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88806,-13.45853,0.012,mw-74308,7.63839,1109,9,0,0.24212,2100,1.26667,5.01272,79.67462,6.87018,9.57533,9.57533,221,2216,53.87297,3239956.467,-1658205.66,20.04883,20.04885,181.6416667,9.55994,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88806,-13.48937,0.012,mw-75550,6.06935,1100,9,0,0.26455,2098,1.7,4.74871,81.71449,3.93135,7.61667,7.61667,221,2216,51.88629,3239698.383,-1661977.543,18.20611,18.20614,155.375,7.60036,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88806,-13.49603,0.012,mw-75813,3.03467,1108,9,0,0.67529,2096,1.65,4.90324,82.16751,3.25242,7.33437,7.33437,221,2216,51.47638,3239642.504,-1662793.061,17.81465,17.81467,246.3611111,7.31851,0,0,0,0,0,0,0,0,Malawi
0.12579,0.12579,56.09615179,32.88808,-13.81119,0.054,mw-196040,54.88768,1180,9,0.16385,0.39754,2049,1.56667,4.71859,86.53878,0.52218,0.73305,0.73305,221,2216,43.45315,3236970.45,-1701335.011,1.55213,0.60445,340.7546296,0.72773,0,0,0,0,0,0,0,0,Malawi
0,0.30491,0,32.8882,-13.52489,0.064,mw-171883,27.31873,1114,9,0,0.67147,2087,1.83333,4.92022,84.16397,0.29551,6.91904,6.91904,221,2216,49.77667,3239413.369,-1666323.283,16.08563,16.08565,50.875,6.90495,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.88835,-13.55575,0.032,mw-78313,4.49358,1135,9,0,0.51232,2077,1.98333,5.12863,86.37708,2.68727,7.76843,7.76843,221,2216,48.12658,3239168.916,-1670097.34,14.23959,14.23962,44,7.68811,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88848,-13.59103,0.022,mw-79899,6.6238,1151,9,0,0.36425,2070,2,4.9268,95.29577,6.28747,9.71673,9.71673,221,2216,46.48006,3238884.229,-1674413.242,12.13217,12.1322,63.33333333,9.64474,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88848,-13.51937,0.022,mw-76810,5.46375,1127,9,0,0.61406,2089,1.85,4.92022,83.75011,0.87912,6.85335,6.85335,221,2216,50.06215,3239487.746,-1665647.304,16.39641,16.39644,45.375,6.83894,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.88848,-13.53228,0.024,mw-171922,2.24679,1109,9,0,0.23203,2085,1.95,4.91509,84.66639,0.4588,7.0189,7.0189,221,2216,49.34168,3239379.21,-1667227.286,15.6212,15.62123,50.875,7.00635,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.88861,-13.46215,0.032,mw-74435,19.09598,1113,9,0,0.32465,2100,1.76667,4.95928,79.86128,6.52204,9.25821,9.25821,221,2216,53.58488,3239980.117,-1658648.434,19.77971,19.77974,181.6416667,9.24245,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.88861,-13.49241,0.032,mw-75686,12.1387,1108,9,0,0.67529,2096,1.65,4.90324,81.87429,3.59904,7.42533,7.42533,221,2216,51.64879,3239726.755,-1662350.31,17.97568,17.97571,246.3611111,7.40913,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,32.8889,-13.45187,0.032,mw-74088,11.45759,1108,14,0,0.24458,2101,1.05,4.97647,79.17235,7.41257,10.03946,10.03946,221,2216,54.2498,3240094.287,-1657390.093,20.3578,20.35782,97.61944444,10.02333,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.5152,0.012,mw-76610,10.70735,1129,9,0,0.40128,2092,1.71667,4.97805,83.42269,1.34445,6.81782,6.81782,221,2216,50.26253,3239563.777,-1665137.626,16.59575,16.59578,72.64930556,6.80253,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.51687,0.012,mw-76692,5.46375,1127,9,0,0.61406,2089,1.85,4.97805,83.53955,1.16136,6.81025,6.81025,221,2216,50.16654,3239549.783,-1665341.498,16.5064,16.50643,45.375,6.79515,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.57853,0.012,mw-79349,3.3119,1137,14,0,0.60067,2072,1.88333,4.93749,95.91731,5.637,8.83883,8.83883,221,2216,46.98716,3239030.76,-1672884.372,12.83516,12.83519,44,8.76281,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.6427,0.012,mw-82196,3.27444,1191,8,0,1.43324,2044,1.66667,4.64163,92.69169,3.46484,7.00149,7.00149,221,2216,44.5557,3238488.172,-1680732.243,9.03688,9.03691,44,6.98177,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.51353,0.012,mw-76542,3.03467,1129,9,0,0.40128,2092,1.71667,4.97805,83.30606,1.59627,6.83036,6.83036,221,2216,50.35901,3239577.77,-1664933.753,16.69671,16.69673,72.64930556,6.81492,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.5277,0.012,mw-77167,2.73187,1114,9,0,0.67147,2087,1.83333,4.91509,84.30507,0.03246,6.88233,6.88233,221,2216,49.55479,3239458.775,-1666666.651,15.86285,15.86288,44,6.86877,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.52187,0.012,mw-76920,2.73187,1127,9,0,0.61406,2089,1.85,4.92022,83.89161,0.59584,6.81748,6.81748,221,2216,49.88155,3239507.788,-1665953.11,16.2039,16.20392,45.375,6.80306,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.6052,0.012,mw-80528,2.28392,1139,14,0,0.73182,2065,1.81667,5.02806,94.52544,4.98922,10.77446,10.77446,221,2216,45.85903,3238805.581,-1676145.923,11.25737,11.2574,80.56388889,10.70708,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.59853,0.012,mw-80250,2.28392,1140,9,0,0.51882,2067,1.93333,4.91748,94.86672,5.76379,10.24529,10.24529,221,2216,46.12596,3238861.918,-1675330.549,11.64904,11.64908,51.21875,10.17553,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.8889,-13.67228,0.022,mw-83492,1.99782,1204,8,0,4.53444,2031,1.43333,4.40403,91.35211,2.62431,3.79658,3.79658,221,2216,43.77828,3238237.151,-1684350.143,7.27795,7.27799,29.83333333,3.77718,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.6527,0.012,mw-82658,1.63722,1179,8,0,1.08312,2041,1.61667,4.66233,92.22806,3.12293,5.9098,5.9098,221,2216,44.26737,3238403.381,-1681955.214,8.44406,8.4441,41,5.89004,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.71437,0.012,mw-85362,0.99891,1308,8,0,9.97676,2012,1.26667,4.99772,89.61811,1.27401,1.17,1.17,221,2216,43.07859,3237879.121,-1689496.433,4.77546,4.7755,151.625,1.16963,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8889,-13.69103,0.012,mw-84393,0.99891,1264,9,0,8.08038,2013,1.38333,6.40804,90.55407,2.05596,1.8902,1.8902,221,2216,43.40628,3238077.77,-1686643.088,6.16231,6.16234,29.72222222,1.87201,0,0,0,0,0,0,0,0,Malawi
0,0.297,0,32.88903,-13.50215,0.063,mw-76041,24.2774,1118,9,0,0.71596,2094,1.68333,5.00182,82.50466,2.61149,7.0316,7.0316,221,2216,51.01876,3239686.561,-1663541.153,17.36474,17.36477,193.875,7.01564,0,0,0,0,0,0,0,0,Malawi
0,0.35291,0,32.8897,-13.47637,0.074,mw-194822,57.28793,1103,8,0,0.51882,2099,2.01667,4.95928,80.70162,5.32105,8.18241,8.18241,221,2216,52.56127,3239968.681,-1660387.85,18.83621,18.83623,274.5590278,8.1663,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.88973,-13.49645,0.022,mw-75814,12.1387,1106,9,0,0.48176,2095,1.76667,5.00215,82.05408,3.14333,7.14903,7.14903,221,2216,51.30042,3239803.185,-1662844.03,17.63114,17.63116,246.3611111,7.13269,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88973,-13.4552,0.012,mw-74192,3.8192,1109,14,0,0.24212,2100,1.26667,5.01272,79.31293,7.05795,9.70897,9.70897,221,2216,53.95304,3240148.525,-1657797.878,20.08631,20.08634,97.61944444,9.69325,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88973,-13.58187,0.012,mw-79508,3.3119,1137,10,0,0.60067,2072,1.88333,4.93749,95.66039,5.93357,8.97812,8.97812,221,2216,46.75492,3239084.706,-1673292.073,12.56334,12.56337,44,8.90401,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.88973,-13.55103,0.012,mw-78122,1.12339,1125,9,0,0.46969,2080,1.95,5.1437,85.91977,2.3153,7.47632,7.47632,221,2216,48.23188,3239344.586,-1669520.75,14.39343,14.39345,44,7.39564,0,0,0,0,0,0,0,0,Malawi
0,0.15317,0,32.89002,-13.45825,0.032,mw-74287,11.45759,1109,9,0,0.24212,2100,1.26667,5.01272,79.48458,6.76677,9.44648,9.44648,221,2216,53.72365,3240151.23,-1658170.665,19.88093,19.88096,97.61944444,9.43013,0,0,0,0,0,0,0,0,Malawi
0,0.19326,0,32.89015,-13.68312,0.041,mw-83985,8.99019,1264,9,0,8.08038,2013,1.38333,4.62256,90.76121,2.24586,2.61466,2.61466,221,2216,43.41857,3238268.162,-1685674.964,6.52356,6.52359,29.72222222,2.5947,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.89015,-13.49895,0.024,mw-171759,6.06935,1106,9,0,0.48176,2095,1.76667,5.00215,82.19005,2.86286,7.01625,7.01625,221,2216,51.11059,3239823.265,-1663149.847,17.45019,17.45022,246.3611111,6.99967,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.89015,-13.6577,0.022,mw-82875,4.91167,1182,9,0,2.12057,2039,1.68333,4.66233,91.87697,2.8088,5.34155,5.34155,221,2216,44.00153,3238484.042,-1682566.692,8.03072,8.03076,41,5.32179,0,0,0,0,0,0,0,0,Malawi
0,0.53674,0,32.89036,-13.61179,0.113,mw-172405,77.65318,1157,9,0,0.91819,2063,1.68333,4.94323,94.05167,4.43789,10.38124,10.38124,221,2216,45.45672,3238893.95,-1676951.469,10.72624,10.72627,188.7756944,10.36127,0,0,0,0,0,0,0,0,Malawi
0,0.28126,0,32.89056,-13.64978,0.059,mw-82530,19.64666,1179,8,0,1.08312,2041,1.61667,4.66233,92.19829,3.07852,6.2,6.2,221,2216,44.1745,3238592.228,-1681598.516,8.46333,8.46337,44,6.18075,0,0,0,0,0,0,0,0,Malawi
0,0.15326,0,32.89056,-13.56103,0.032,mw-78533,15.14202,1135,9,0,0.51232,2077,1.98333,5.12863,86.58781,3.32565,7.75012,7.75012,221,2216,47.65034,3239342.439,-1670743.902,13.73039,13.73042,44,7.67075,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89056,-13.65187,0.012,mw-82620,3.27444,1179,8,0,1.08312,2041,1.61667,4.66233,92.10224,2.98628,5.97184,5.97184,221,2216,44.11588,3238574.558,-1681853.301,8.33129,8.33133,41,5.95186,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89056,-13.56937,0.012,mw-78922,3.0284,1135,14,0,0.51232,2077,1.98333,4.95394,96.25495,4.16174,8.15403,8.15403,221,2216,47.2481,3239272.206,-1671763.181,13.22615,13.22618,44,8.07676,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89056,-13.56687,0.012,mw-78814,3.0284,1135,12,0,0.51232,2077,1.98333,4.95394,96.39149,3.90784,8.02387,8.02387,221,2216,47.36725,3239293.281,-1671457.399,13.37729,13.37732,44,7.94599,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89056,-13.6702,0.012,mw-83392,0.99891,1197,8,0,2.85932,2035,1.6,4.40403,91.27775,2.4358,3.97567,3.97567,221,2216,43.6491,3238418.947,-1684095.367,7.24656,7.2466,29,3.95604,0,0,0,0,0,0,0,0,Malawi
0.24185,0.26301,48.9467956,32.89074,-13.81454,0.094,mw-173543,52.08255,1180,9,0.16385,0.39754,2049,1.56667,4.71859,86.17156,0.95112,0.76599,0.76599,221,2216,43.22664,3237203.237,-1701745.396,1.91464,0.9097,340.7546296,0.74729,0,0,0,0,0,0,0,0,Malawi
0,0.305,0,32.89135,-13.53129,0.064,mw-195030,41.48725,1114,9,0,0.67147,2087,1.83333,4.91509,84.35846,0.50062,6.69182,6.69182,221,2216,49.12593,3239670.396,-1667106.22,15.42027,15.42029,44,6.6794,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.52187,0.012,mw-76921,5.46375,1123,9,0,0.74446,2088,1.78333,4.92022,83.68348,0.54227,6.54725,6.54725,221,2216,49.64913,3239754.035,-1665953.11,15.97002,15.97005,45.375,6.53285,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.51353,0.012,mw-76543,5.35368,1124,9,0,0.37333,2091,1.73333,4.91646,83.09646,1.43275,6.56065,6.56065,221,2216,50.1288,3239824.022,-1664933.753,16.46285,16.46288,72.64930556,6.54519,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.48853,0.012,mw-75522,5.07247,1100,9,0,0.25999,2097,1.81667,5.03203,81.37267,4.41018,7.33275,7.33275,221,2216,51.63989,3240033.723,-1661875.603,17.95199,17.95201,155.375,7.31609,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.50187,0.012,mw-76042,3.03467,1120,9,0,0.5283,2093,1.8,4.89198,82.28495,2.51362,6.79294,6.79294,221,2216,50.82084,3239921.931,-1663506.632,17.15667,17.15669,246.3611111,6.77639,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.5202,0.012,mw-76849,2.73187,1123,9,0,0.74446,2088,1.78333,4.92022,83.56559,0.71866,6.53954,6.53954,221,2216,49.74406,3239768.036,-1665749.24,16.07098,16.07101,45.375,6.52488,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.63937,0.012,mw-82041,2.28392,1252,14,0,1.23585,2049,1.68333,5.04674,92.60415,3.32601,7.33292,7.33292,221,2216,44.39785,3238762.593,-1680324.581,8.99287,8.9929,44,7.31291,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.5952,0.012,mw-80075,2.28392,1140,8,0,0.51882,2067,1.93333,4.91748,94.80015,5.69885,9.79421,9.79421,221,2216,46.01264,3239136.275,-1674922.858,11.61656,11.61659,51.21875,9.7244,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.8914,-13.54062,0.022,mw-77682,2.24679,1119,9,0,0.49159,2083,2.01667,5.05925,85.02601,1.36832,7.08742,7.08742,221,2216,48.6165,3239596.405,-1668246.612,14.86497,14.86499,44,7.00721,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.67687,0.012,mw-83716,0.99891,1204,9,0,4.53444,2031,1.43333,4.40403,90.9043,2.24446,3.23692,3.23692,221,2216,43.4131,3238444.358,-1684910.647,6.77267,6.77271,26,3.21679,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8914,-13.66437,0.012,mw-83142,0.99891,1197,8,0,2.85932,2035,1.6,4.57995,91.45352,2.42429,4.59172,4.59172,221,2216,43.70007,3238550.534,-1683381.989,7.51649,7.51653,29,4.57161,0,0,0,0,0,0,0,0,Malawi
0,0.16108,0,32.89142,-13.60049,0.034,mw-172305,6.85175,1140,9,0,0.51882,2067,1.93333,4.91748,94.52444,5.4199,10.20809,10.20809,221,2216,45.79262,3239093.555,-1675570.169,11.29885,11.29888,51.21875,10.13986,0,0,0,0,0,0,0,0,Malawi
0,2,0,32.89157,-13.50885,0.262,mw-171811,97.1096,1124,9,0,0.37333,2091,1.73333,4.91646,82.75448,1.83855,6.60636,6.60636,221,2216,50.3882,3239880.357,-1664360.443,16.73368,16.7337,72.64930556,6.59061,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89223,-13.51687,0.012,mw-76693,5.35368,1123,9,0,0.74446,2088,1.78333,4.91646,83.26095,1.08076,6.44954,6.44954,221,2216,49.8585,3239878.115,-1665341.498,16.19096,16.19098,45.375,6.43479,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89223,-13.45687,0.012,mw-74251,3.8192,1109,9,0,0.24212,2100,1.26667,5.01272,79.2008,6.75217,9.38878,9.38878,221,2216,53.62604,3240380.88,-1658001.769,19.75141,19.75143,97.61944444,9.37283,0,0,0,0,0,0,0,0,Malawi
0,0.02137,0,32.89223,-13.44687,0.012,mw-73888,3.8192,1108,9,0,0.24458,2101,1.05,4.97647,78.55825,7.69196,10.22135,10.22135,221,2216,54.30746,3240464.455,-1656778.412,20.35656,20.35659,97.61944444,10.20581,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89223,-13.66603,0.012,mw-83218,0.99891,1197,8,0,2.85932,2035,1.6,4.57995,91.29672,2.29591,4.39516,4.39516,221,2216,43.57141,3238618.434,-1683585.812,7.33476,7.33479,29,4.37584,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89223,-13.66187,0.012,mw-83039,0.99891,1182,8,0,2.12057,2039,1.68333,4.71937,91.48309,2.41499,4.85107,4.85107,221,2216,43.67472,3238653.81,-1683076.254,7.58612,7.58615,29,4.83104,0,0,0,0,0,0,0,0,Malawi
0,0.297,0,32.8925,-13.55658,0.062,mw-78381,11.23394,1135,9,0,0.51232,2077,1.98333,5.12863,86.1032,2.98822,7.37455,7.37455,221,2216,47.68419,3239570.588,-1670199.706,13.80511,13.80514,44,7.29421,0,0,0,0,0,0,0,0,Malawi
0,1.12031,0,32.89253,-13.5797,0.236,mw-172187,185.18279,1137,12,0,0.60067,2072,1.88333,4.93749,95.51074,6.01382,8.59164,8.59164,221,2216,46.57553,3239378.929,-1673026.72,12.43582,12.43585,44,8.5176,0,0,0,0,0,0,0,0,Malawi
0,0.11308,0,32.89265,-13.69978,0.024,mw-172916,1.99782,1243,8,0,6.82267,2018,1.33333,7.35173,89.81814,1.28502,0.8813,0.8813,221,2216,42.8637,3238372.514,-1687713.105,5.29463,5.29466,109.1296296,0.86513,0,0,0,0,0,0,0,0,Malawi
0,0.16891,0,32.89279,-13.49687,0.036,mw-171755,9.10402,1106,9,0,0.48176,2095,1.76667,5.00215,81.82278,2.97053,6.82253,6.82253,221,2216,50.99908,3240100.91,-1662895,17.33427,17.33429,246.3611111,6.80583,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.51853,0.012,mw-76765,5.35368,1123,9,0,0.74446,2088,1.78333,4.94747,83.309,0.87745,6.3566,6.3566,221,2216,49.68536,3239946.2,-1665545.369,16.02055,16.02058,45.375,6.34244,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.4927,0.012,mw-75687,5.07247,1106,9,0,0.48176,2095,1.76667,5.00215,81.51397,3.3972,6.97082,6.97082,221,2216,51.23127,3240162.977,-1662385.303,17.54835,17.54838,246.3611111,6.95468,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.50353,0.012,mw-76115,3.03467,1120,9,0,0.5283,2093,1.8,4.89198,82.25941,2.2808,6.57042,6.57042,221,2216,50.56908,3240072.121,-1663710.508,16.90474,16.90477,193.875,6.55483,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.5002,0.012,mw-75975,3.03467,1106,9,0,0.48176,2095,1.76667,4.89198,82.0289,2.61658,6.67328,6.67328,221,2216,50.77074,3240100.085,-1663302.755,17.10621,17.10623,246.3611111,6.6574,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.70353,0.012,mw-84893,1.99782,1273,8,0,9.46677,2004,1.3,7.35173,89.62462,1.02923,0.62372,0.62372,221,2216,42.76472,3238381.609,-1688171.679,5.03366,5.03369,109.1296296,0.6146,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89306,-13.6827,0.012,mw-83986,0.99891,1264,9,0,8.08038,2013,1.38333,4.62256,90.48768,1.95003,2.56724,2.56724,221,2216,43.11623,3238558.871,-1685624.01,6.26914,6.26918,26,2.54763,0,0,0,0,0,0,0,0,Malawi
0,0.21691,0,32.89325,-13.56354,0.046,mw-172076,15.14202,1135,14,0,0.51232,2077,1.98333,5.12863,96.32188,3.6997,7.59997,7.59997,221,2216,47.26673,3239585.652,-1671051.191,13.32619,13.32622,44,7.52065,0,0,0,0,0,0,0,0,Malawi
0,0.20117,0,32.89328,-13.52206,0.042,mw-76887,13.65937,1123,9,0,0.74446,2088,1.78333,4.94747,83.54093,0.45433,6.34488,6.34488,221,2216,49.46286,3239937.983,-1665977.414,15.78815,15.78817,45.375,6.33096,0,0,0,0,0,0,0,0,Malawi
0,0.55248,0,32.89353,-13.65912,0.116,mw-172657,32.51833,1165,8,0,0.8632,2041,1.73333,4.71937,91.47811,2.41096,5.13465,5.13465,221,2216,43.60819,3238805.379,-1682741.073,7.63284,7.63288,29,5.11573,0,0,0,0,0,0,0,0,Malawi
41,42,29173.83758,32.8936,-13.79534,8.817,mw-173398,29241.57759,1214,9,7.39321,1.56386,2048,1.06667,4.76058,86.39741,0.10147,0.10766,0.10766,221,2216,42.63179,3237649.799,-1699397.142,0.22463,0.22463,257.7777778,0.14598,1,0,0,0,0,0,0,0,Malawi
0,0.20108,0,32.8939,-13.47562,0.042,mw-75003,26.73437,1103,9,0,0.51882,2099,2.01667,4.95928,80.28879,5.03974,7.86387,7.86387,221,2216,52.24113,3240388.192,-1660295.51,18.49349,18.49351,274.5590278,7.84704,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.45687,0.012,mw-74252,19.09598,1109,9,0,0.24212,2100,1.26667,5.01272,79.05456,6.65228,9.26579,9.26579,221,2216,53.48308,3240545.072,-1658001.769,19.59897,19.59899,97.61944444,9.24967,0,0,0,0,0,0,0,0,Malawi
0,0.10526,0,32.8939,-13.62978,0.022,mw-81599,4.56783,1194,14,0,2.58149,2054,1.61667,4.94323,92.8201,3.28643,8.36741,8.36741,221,2216,44.45014,3239089.956,-1679152.542,9.33277,9.3328,99.87361111,8.34826,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.46687,0.012,mw-74625,3.8192,1113,9,0,0.32465,2100,1.76667,4.95928,79.70847,5.75556,8.48388,8.48388,221,2216,52.8142,3240461.43,-1659225.106,19.00548,19.0055,259.4416667,8.46734,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.44853,0.012,mw-73955,3.8192,1108,9,0,0.24458,2101,1.05,4.97647,78.51738,7.44277,9.96446,9.96446,221,2216,54.05145,3240614.726,-1656982.307,20.1036,20.10362,97.61944444,9.94928,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.44437,0.012,mw-73805,3.8192,1104,14,0,0.60246,2102,0.58333,4.97647,78.25148,7.84878,10.32694,10.32694,221,2216,54.33927,3240649.536,-1656472.57,20.34377,20.34379,97.61944444,10.31137,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.66353,0.012,mw-83109,1.31611,1165,8,0,0.8632,2041,1.73333,4.71937,91.24345,2.19185,4.64562,4.64562,221,2216,43.45717,3238803.764,-1683280.077,7.33337,7.3334,29,4.62634,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.70187,0.012,mw-84830,0.99891,1243,8,0,6.82267,2018,1.33333,7.35173,89.60788,1.02568,0.62876,0.62876,221,2216,42.69901,3238477.844,-1687967.869,5.06303,5.06306,109.1296296,0.61358,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.8939,-13.69853,0.012,mw-84700,0.99891,1243,8,0,6.82267,2018,1.33333,7.35173,89.74333,1.20758,0.89977,0.89977,221,2216,42.74877,3238506.221,-1687560.246,5.25327,5.25331,29.72222222,0.88165,0,0,0,0,0,0,0,0,Malawi
0,0.87283,0,32.89415,-13.56707,0.184,mw-195152,163.53387,1135,14,0,0.51232,2077,1.98333,4.95394,96.04292,4.0869,7.69127,7.69127,221,2216,47.0076,3239645.013,-1671482.35,13.0387,13.03873,44,7.61358,0,0,0,0,0,0,0,0,Malawi
0,0.29708,0,32.8943,-13.65492,0.062,mw-82766,21.28388,1174,14,0,0.92804,2043,1.75,4.8725,91.59429,2.49051,5.5904,5.5904,221,2216,43.64014,3238916.642,-1682226.434,7.81063,7.81067,41,5.57061,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89473,-13.51353,0.012,mw-76544,5.35368,1124,9,0,0.37333,2091,1.73333,4.91646,82.81754,1.21841,6.20117,6.20117,221,2216,49.82248,3240152.357,-1664933.753,16.159,16.15903,72.64930556,6.18603,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89473,-13.4652,0.012,mw-74546,3.8192,1113,9,0,0.32465,2100,1.76667,4.95928,79.52623,5.84516,8.5438,8.5438,221,2216,52.85252,3240557.468,-1659021.218,19.03661,19.03664,181.6416667,8.52788,0,0,0,0,0,0,0,0,Malawi
0.05726,0.05726,3.802087863,32.89473,-13.81353,0.012,mw-89097,3.72018,1180,9,0.52597,0.39754,2049,1.56667,4.76439,85.77821,1.04115,0.55204,0.55204,221,2216,42.78233,3237605.205,-1701621.94,1.78803,0.71264,340.7546296,0.52784,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89473,-13.58353,0.012,mw-79586,3.3119,1137,10,0,0.60067,2072,1.88333,4.9268,95.09735,5.69447,8.66472,8.66472,221,2216,46.18541,3239563.056,-1673495.923,12.00675,12.00679,44,8.59196,0,0,0,0,0,0,0,0,Malawi
0,0.05726,0,32.89473,-13.50353,0.012,mw-76116,3.03467,1120,9,0,0.5283,2093,1.8,4.89198,82.11883,2.20686,6.39602,6.39602,221,2216,50.4178,3240236.293,-1663710.508,16.75232,16.75235,246.3611111,6.38005,0,0,0,0,0,0,0,0,Malawi
0,1.35154,0,32.89482,-13.59443,0.284,mw-172260,123.67563,1140,8,0,0.51882,2067,1.93333,4.91748,94.51381,5.4295,9.47075,9.47075,221,2216,45.70264,3239479.608,-1674828.647,11.3514,11.35143,51.21875,9.40186,0,0,0,0,0,0,0,0,Malawi
